first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
,,,,,,,,,,,,,,,,,,,,
Anaïs,Durand,creator_62,Studio & Co,creator_62@example.com,+33 6 10 00 10 68,,@creator_62,,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 1068.",https://source.example.com/1068,new,,unknown-1068,
Maya,Bernard,creator_62,,creator_62@example.com,+33 6 10 00 10 69,,,,,,,,Toulouse,,,https://source.example.com/1069,to_qualify,,unknown-1069,
Inès,Petit,creator_62,,creator_62@example.com,+33 6 10 00 10 70,,,,https://mym.fans/creator_62,,https://linktr.ee/creator_62,,Paris,activité incohérente 123,,https://source.example.com/1070,to_contact,,unknown-1070,
Lola,Moreau,creator_63,,CREATOR_63@EXAMPLE.COM,+33 6 10 00 10 71,https://example.com/profile/63,@creator_63,,,https://onlyfans.com/creator_63,,,Lyon,Modèle photo,, https://source.example.com/63 ,contacted,,unknown-1071,
Nina,Lefèvre,creator_63,,creator_63@example.com,+33 6 10 00 10 72,,,https://x.com/creator_63,,,,,Marseille,Créatrice MYM,,https://source.example.com/1072,interested,,unknown-1072,
Camille,García,creator_63,,,+33 6 10 00 10 73,,,,,,,,Bordeaux,Photographe,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/1073,refused,,unknown-1073,
Élodie,Rossi,creator_63,,creator_63@example.com,+33 6 10 00 10 74,,@creator_63,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 1074.",https://source.example.com/1074,follow_up,,unknown-1074,
Maëva,Müller,creator_63,,creator_63@example.com,+33 6 10 00 10 75,,,,https://mym.fans/creator_63,,,,Québec,Studio photo,,https://source.example.com/1075,potential_client,,unknown-1075,
Aïcha,O Connor,creator_63,,creator_63@example.com,+33 6 10 00 10 76,,,,,,,,São Paulo,Influenceuse,,https://source.example.com/1076,signed_client,,unknown-1076,
Noémie,Núñez,creator_63,,creator_63@example.com,+33 6 10 00 10 77,,@creator_63,,,,,,München,Télétravail,,https://source.example.com/1077,blacklist,,unknown-1077,
Emma,Martin,creator_63,,creator_63@example.com,,https://example.com/profile/63,,,,,,https://allmylinks.com/creator_63,,,,https://source.example.com/1078,invalid_status,,unknown-1078,
Léa,Durand,creator_63,,creator_63@example.com,06 12 xx 78,,,,,,,,   ,activité incohérente 123,,https://source.example.com/1079,,,unknown-1079,
Chloé,Bernard,creator_63,Studio & Co,creator_63@example.com,+33 6 10 00 10 80,,@creator_63,https://x.com/creator_63,https://mym.fans/creator_63,https://onlyfans.com/creator_63,https://linktr.ee/creator_63,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 1080.",https://source.example.com/1080,new,"note avec caractère spécial éèà & guillemet "" test",unknown-1080,
Zoé,Petit, CREATOR_63 ,,creator_63@example.com,+33 6 10 00 10 81,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/1081,to_qualify,,unknown-1081,
Anaïs,Moreau,creator_63,,creator_63@example.com,+33 6 10 00 10 82,,,,,,,,Paris,Photographe,,https://source.example.com/1082,to_contact,,unknown-1082,
Maya,Lefèvre,creator_63,,email-invalide@@,+33 6 10 00 10 83,,@creator_63,,,,,,Lyon,Décoration murale,,https://source.example.com/1083,contacted,,unknown-1083,
Inès,García,creator_63,,creator_63@example.com,+33 6 10 00 10 84,,,,,,,,Marseille,Studio photo,,https://source.example.com/1084,interested,,unknown-1084,
Lola,Rossi,creator_63,,creator_63@example.com,+33 6 10 00 10 85,https://example.com/profile/63,,,https://mym.fans/creator_63,,,,Bordeaux,Influenceuse,,https://source.example.com/1085,refused,,unknown-1085,
Nina,Müller,creator_63,,creator_63@example.com,+33 6 10 00 10 86,,@creator_63,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 1086.",https://source.example.com/1086,follow_up,,unknown-1086,
Camille,O Connor,creator_63,,creator_63@example.com,+33 6 10 00 10 87,,,,,,,,Québec,,,https://source.example.com/1087,potential_client,,unknown-1087,
Élodie,Núñez,creator_64,,CREATOR_64@EXAMPLE.COM,+33 6 10 00 10 88,,,https://x.com/creator_64,,,,,São Paulo,activité incohérente 123,, https://source.example.com/64 ,signed_client,,unknown-1088,
Maëva,Martin,creator_64,,creator_64@example.com,,,@creator_64,,,https://onlyfans.com/creator_64,,,München,Modèle photo,,https://source.example.com/1089,blacklist,,unknown-1089,
Aïcha,Durand,creator_64,,creator_64@example.com,+33 6 10 00 10 90,,,,https://mym.fans/creator_64,,https://linktr.ee/creator_64,,,Créatrice MYM,,https://source.example.com/1090,invalid_status,,unknown-1090,
Noémie,Bernard,creator_64,,creator_64@example.com,+33 6 10 00 10 91,,,,,,,,   ,Photographe,,https://source.example.com/1091,,,unknown-1091,
Emma,Petit,creator_64,Studio & Co,creator_64@example.com,06 12 xx 78,https://example.com/profile/64,@creator_64,,,,,https://allmylinks.com/creator_64,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 1092.",https://source.example.com/1092,new,,unknown-1092,
Léa,Moreau,creator_64,,creator_64@example.com,+33 6 10 00 10 93,,,,,,,,Toulouse,Studio photo,,https://source.example.com/1093,to_qualify,,unknown-1093,
Chloé,Lefèvre,creator_64,,creator_64@example.com,+33 6 10 00 10 94,,,,,,,,Paris,Influenceuse,,https://source.example.com/1094,to_contact,,unknown-1094,
Zoé,García,creator_64,,creator_64@example.com,+33 6 10 00 10 95,,@creator_64,,https://mym.fans/creator_64,,,,Lyon,Télétravail,,https://source.example.com/1095,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-1095,
Anaïs,Rossi,creator_64,,creator_64@example.com,+33 6 10 00 10 96,,,https://x.com/creator_64,,,,,Marseille,,,https://source.example.com/1096,interested,,unknown-1096,
Maya,Müller,creator_64,,creator_64@example.com,+33 6 10 00 10 97,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/1097,refused,,unknown-1097,
Inès,O Connor,creator_64,,creator_64@example.com,+33 6 10 00 10 98,,@creator_64,,,https://onlyfans.com/creator_64,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 1098.",https://source.example.com/1098,follow_up,,unknown-1098,
Lola,Núñez,creator_64,,creator_64@example.com,+33 6 10 00 10 99,https://example.com/profile/64,,,,,,,Québec,Créatrice MYM,,https://source.example.com/1099,potential_client,,unknown-1099,
Nina,Martin,creator_64,,creator_64@example.com,,,,,https://mym.fans/creator_64,,https://linktr.ee/creator_64,,São Paulo,Photographe,,https://source.example.com/1100,signed_client,,unknown-1100,
Camille,Durand,creator_64,,creator_64@example.com,+33 6 10 00 11 01,,@creator_64,,,,,,München,Décoration murale,,https://source.example.com/1101,blacklist,,unknown-1101,
Élodie,Bernard,creator_64,,email-invalide@@,+33 6 10 00 11 02,,,,,,,,,Studio photo,,https://source.example.com/1102,invalid_status,,unknown-1102,
Maëva,Petit,creator_64,,creator_64@example.com,+33 6 10 00 11 03,,,,,,,,   ,Influenceuse,,https://source.example.com/1103,,,unknown-1103,
Aïcha,Moreau, CREATOR_64 ,Studio & Co,creator_64@example.com,+33 6 10 00 11 04,,@creator_64,https://x.com/creator_64,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 1104.",https://source.example.com/1104,new,,unknown-1104,
Noémie,Lefèvre,creator_65,,CREATOR_65@EXAMPLE.COM,06 12 xx 78,,,,https://mym.fans/creator_65,,,,Toulouse,,, https://source.example.com/65 ,to_qualify,,unknown-1105,
Emma,García,creator_65,,creator_65@example.com,+33 6 10 00 11 06,https://example.com/profile/65,,,,,,https://allmylinks.com/creator_65,Paris,activité incohérente 123,,https://source.example.com/1106,to_contact,,unknown-1106,
Léa,Rossi,creator_65,,creator_65@example.com,+33 6 10 00 11 07,,@creator_65,,,https://onlyfans.com/creator_65,,,Lyon,Modèle photo,,https://source.example.com/1107,contacted,,unknown-1107,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Chloé,Müller,creator_65,,creator_65@example.com,+33 6 10 00 11 08,,,,,,,,Marseille,Créatrice MYM,,https://source.example.com/1108,interested,,unknown-1108,
Zoé,O Connor,creator_65,,creator_65@example.com,+33 6 10 00 11 09,,,,,,,,Bordeaux,Photographe,,https://source.example.com/1109,refused,,unknown-1109,
